44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,182.4,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,128.0,5.0,78.0,0,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,2,0,2,1,64.0,5.0,240.5,2,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,213.25,16,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,3,0,3,1,128.0,5.0,78.0,0,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,2,0,2,1,1.0,5.0,68.0,0,0,0.0,0,0,0,0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
14,4,4,0,0,12,14,0,0,0,14,1,64.0,5.0,91.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
26,4,4,0,0,16,26,0,0,0,26,1,64.0,5.0,283.923076923,26,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,2,0,2,1,1.0,5.0,68.0,0,0,0.0,0,0,0,0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,2,0,2,1,1.0,5.0,68.0,0,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,55.0,5.0,98.0,0,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,40.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,185.636363636,22,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,75.0,2,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
12,2,2,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
20,2,2,0,0,12,20,0,0,0,20,1,64.0,5.0,206.9,20,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,181.6,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,180.7,20,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,163.125,16,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,35.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,200.6,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,4,0,4,1,255.0,5.0,150.5,4,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,190.9,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,275.0,1,0,0.0,0,0,0,0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,8,10,0,0,0,10,1,64.0,5.0,88.8,10,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,106.0,5.0,112.0,0,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,12,20,0,0,0,20,1,64.0,5.0,297.6,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,275.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
18,3,4,0,2,14,18,0,0,0,18,1,64.0,5.0,87.6666666667,18,0,0.0,0,0,0,8.22222222222,0,0,live
30,4,3,0,2,14,28,0,0,0,30,1,64.0,5.0,177.666666667,30,0,0.0,0,0,0,8.13333333333,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,184.4,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,275.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,175.75,16,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,162.5,16,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
12,3,4,2,0,10,12,0,0,0,12,1,64.0,5.0,89.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,4,3,2,0,10,24,0,0,0,24,1,64.0,5.0,158.75,24,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,275.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,191.9,20,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,8,10,0,0,0,10,1,64.0,5.0,88.8,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,12,20,0,0,0,20,1,64.0,5.0,287.4,20,0,0.0,0,0,0,8.0,0,0,live
10,4,4,0,0,10,10,0,2,0,12,1,64.0,5.0,99.3333333333,12,0,0.0,0,0,0,8.0,0,0,live
5,1,1,0,1,2,5,0,0,0,5,1,62.0,5.0,244.8,5,0,0.0,0,0,0,8.4,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
20,4,4,0,0,10,20,0,2,0,22,1,64.0,5.0,169.636363636,22,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,61.0,1,0,0.0,0,0,0,0,0,0,live
7,1,1,0,1,3,6,0,0,0,7,1,64.0,5.0,332.0,7,0,0.0,0,0,0,8.28571428571,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,110.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,214.636363636,22,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
3,1,1,1,0,1,3,0,0,0,3,1,62.0,5.0,62.3333333333,3,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,165.25,16,0,0.0,0,0,0,8.0,0,0,live
5,1,1,1,0,1,2,0,0,0,5,1,64.0,5.0,51.0,5,0,0.0,3,0,0,6.2,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
14,3,3,0,0,14,14,0,0,0,14,1,64.0,5.0,98.8571428571,14,0,0.0,0,0,0,8.0,0,0,live
26,3,3,0,0,14,26,0,0,0,26,1,64.0,5.0,177.461538462,26,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,182.4,20,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,106.0,5.0,112.0,0,0,0.0,0,0,0,8.0,0,0,live
20,5,5,0,0,6,20,0,0,0,20,1,64.0,5.0,79.2,20,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,163.0,16,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,275.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
12,4,4,0,0,10,12,0,0,0,12,1,64.0,5.0,89.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
24,4,4,0,0,14,24,0,0,0,24,1,64.0,5.0,305.666666667,24,0,0.0,0,0,0,8.0,0,0,live
48,5,5,0,0,36,48,0,0,0,48,1,64.0,5.0,307.0,48,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,182.4,20,0,0.0,0,0,0,8.0,0,0,live
7,1,1,0,0,4,7,0,0,0,7,1,55.0,5.0,155.0,0,0,0.0,0,0,0,8.0,0,0,live
8,1,1,0,0,2,8,0,0,0,8,1,64.0,5.0,434.5,8,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
10,2,2,0,0,10,10,0,0,0,10,1,64.0,5.0,104.8,10,0,0.0,0,0,0,8.0,0,0,live
20,2,2,0,0,10,20,0,0,0,20,1,64.0,5.0,165.7,20,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,180.8,20,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,35.0,5.0,83.0,1,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,193.727272727,22,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,35.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,2,2,0,0,10,10,0,0,0,10,1,64.0,5.0,99.0,10,0,0.0,0,0,0,8.0,0,0,live
18,2,2,0,0,10,18,0,0,0,18,1,64.0,5.0,171.444444444,18,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,181.5,20,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,180.7,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,8,10,0,0,0,10,1,64.0,5.0,88.8,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,12,20,0,0,0,20,1,64.0,5.0,287.4,20,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,180.6,20,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,40.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,2,0,2,1,255.0,5.0,98.0,0,0,0.0,0,0,0,0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,105.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,212.090909091,22,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,2,0,2,1,255.0,5.0,105.0,2,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,178.0,16,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,98.0,0,0,0.0,0,0,0,0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,190.2,20,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,106.0,5.0,112.0,0,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,180.7,20,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,35.0,5.0,67.5,2,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,64.0,5.0,87.0,1,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,212.454545455,22,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,8,10,0,0,0,10,1,64.0,5.0,88.8,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,12,20,0,0,0,20,1,64.0,5.0,289.0,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,98.0,0,0,0.0,0,0,0,0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,275.0,1,0,0.0,0,0,0,0,0,0,live
49,5,5,0,0,35,49,0,0,0,49,1,64.0,5.0,301.387755102,49,0,0.0,0,0,0,8.0,0,0,live
16,3,4,0,2,12,16,0,0,0,16,1,64.0,5.0,85.75,16,0,0.0,0,0,0,8.25,0,0,live
28,4,3,0,2,12,26,0,0,0,28,1,64.0,5.0,174.285714286,28,0,0.0,0,0,0,8.14285714286,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
6,2,2,0,0,6,6,0,0,0,6,1,64.0,5.0,93.3333333333,6,0,0.0,0,0,0,8.0,0,0,live
14,3,3,0,0,6,14,0,0,0,14,1,64.0,5.0,169.142857143,14,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,164.5,16,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,180.1,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,180.6,20,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,105.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,2,0,8,10,0,0,0,10,1,64.0,5.0,88.8,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,2,0,8,20,0,0,0,20,1,64.0,5.0,151.1,20,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
14,4,4,0,0,12,14,0,0,0,14,1,64.0,5.0,91.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
26,4,4,0,0,16,26,0,0,0,26,1,64.0,5.0,268.769230769,26,0,0.0,0,0,0,8.0,0,0,live
10,4,4,0,0,10,10,0,2,0,12,1,64.0,5.0,136.666666667,12,0,0.0,0,0,0,8.0,0,0,live
5,1,1,0,1,2,5,0,0,0,5,1,62.0,5.0,244.8,5,0,0.0,0,0,0,8.4,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
20,4,4,0,0,10,20,0,2,0,22,1,64.0,5.0,171.363636364,22,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,61.0,1,0,0.0,0,0,0,0,0,0,live
7,1,1,0,1,3,6,0,0,0,7,1,64.0,5.0,332.0,7,0,0.0,0,0,0,8.28571428571,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,64.0,5.0,334.0,1,0,0.0,0,0,0,0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
12,2,2,0,0,12,12,0,0,0,12,1,64.0,5.0,99.6666666667,12,0,0.0,0,0,0,8.0,0,0,live
3,1,1,0,0,2,3,0,0,0,3,1,62.0,5.0,3883.0,3,0,0.0,0,0,0,8.0,0,0,live
20,2,2,0,0,12,20,0,0,0,20,1,64.0,5.0,197.9,20,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,468.0,2,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,0,1,0,0,0,1,1,64.0,5.0,52.0,1,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
1,1,1,0,0,1,1,0,0,0,1,1,106.0,5.0,112.0,0,0,0.0,0,0,0,8.0,0,0,live
7,1,2,0,1,4,7,0,0,0,7,1,62.0,5.0,701.0,7,0,0.0,0,0,0,8.28571428571,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,202.2,20,0,0.0,0,0,0,8.0,0,0,live
10,2,1,0,1,4,9,0,0,0,10,1,64.0,5.0,270.0,10,0,0.0,0,0,0,8.2,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,213.727272727,22,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
8,2,2,0,0,8,8,0,0,0,8,1,64.0,5.0,98.0,8,0,0.0,0,0,0,8.0,0,0,live
5,2,1,2,0,0,5,0,0,0,5,1,64.0,5.0,56.8,5,0,0.0,0,0,0,9.2,0,0,live
16,2,2,0,0,8,16,0,0,0,16,1,64.0,5.0,165.25,16,0,0.0,0,0,0,8.0,0,0,live
8,1,2,4,0,2,8,0,0,0,8,1,62.0,5.0,59.75,8,0,0.0,0,0,0,8.0,0,0,live
44,5,5,0,0,36,44,0,0,0,44,1,64.0,5.0,330.181818182,44,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,200.7,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
12,3,3,0,0,12,12,0,0,0,12,1,64.0,5.0,98.1666666667,12,0,0.0,0,0,0,8.0,0,0,live
22,3,3,0,0,12,22,0,0,0,22,1,64.0,5.0,175.181818182,22,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,8,10,0,0,0,10,1,64.0,5.0,88.8,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,12,20,0,0,0,20,1,64.0,5.0,289.1,20,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,55.0,5.0,75.0,0,0,0.0,0,0,0,8.0,0,0,live
2,1,1,0,0,1,2,0,0,0,2,1,64.0,5.0,75.0,2,0,0.0,0,0,0,8.0,0,0,live
14,5,5,0,0,4,14,0,0,0,14,1,64.0,5.0,56.5714285714,14,0,0.0,0,0,0,8.0,0,0,live
0,1,1,0,0,0,0,0,1,0,1,1,255.0,5.0,105.0,1,0,0.0,0,0,0,0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
20,3,3,0,0,10,20,0,0,0,20,1,64.0,5.0,211.1,20,0,0.0,0,0,0,8.0,0,0,live
52,5,5,0,0,36,52,0,0,0,52,1,64.0,5.0,287.384615385,52,0,0.0,0,0,0,8.0,0,0,live
10,3,3,0,0,10,10,0,0,0,10,1,64.0,5.0,97.2,10,0,0.0,0,0,0,8.0,0,0,live
